"Points:0","Points:1","Points:2","dpm_diam_average","dpm_diam_maximum","dpm_diam_minimum","dpm_diam_stddev","temperature_average","temperature_maximum","temperature_minimum","temperature_stddev"
0.4999,0.5,0.925,0,0,0,0,418,418,418,4.3149e-12
0.4999,0.525,0.925,0,0,0,0,418,418,418,5.9431e-11
0.4999,0.55,0.925,0,0,0,0,418,418,418,5.5093e-11
0.4999,0.575,0.925,0,0,0,0,418,418,418,0
0.4999,0.6,0.925,0,0,0,0,418,418,418,0
0.4999,0.625,0.925,0,0,0,0,418,418,418,0
0.4999,0.65,0.925,0,0,0,0,418,418,418,0
0.4999,0.675,0.925,0,0,0,0,418,418,418,0
0.4999,0.7,0.925,0,0,0,0,418,418,418,0
0.4999,0.725,0.925,0,0,0,0,418,418,418,0
0.4999,0.75,0.925,0,0,0,0,418,418,418,0
0.4999,0.775,0.925,0,0,0,0,418,418,418,0
0.4999,0.8,0.925,0,0,0,0,418,418,418,0
0.4999,0.825,0.925,0,0,0,0,418,418,418,0
0.4999,0.85,0.925,0,0,0,0,418,418,418,0
0.4999,0.875,0.925,0,0,0,0,418,418,418,0
0.4999,0.9,0.925,0,0,0,0,418,418,418,0
0.4999,0.925,0.925,0,0,0,0,418,418,418,0
0.4999,0.95,0.925,0,0,0,0,418,418,418,0
0.4999,0.975,0.925,0,0,0,0,418,418,418,0
0.4999,1,0.925,0,0,0,0,418,418,418,0
0.4999,0.5,0.95,0,0,0,0,418,418,418,0
0.4999,0.525,0.95,0,0,0,0,418,418,418,0
0.4999,0.55,0.95,0,0,0,0,418,418,418,0
0.4999,0.575,0.95,0,0,0,0,418,418,418,0
0.4999,0.6,0.95,0,0,0,0,418,418,418,0
0.4999,0.625,0.95,0,0,0,0,418,418,418,0
0.4999,0.65,0.95,0,0,0,0,418,418,418,0
0.4999,0.675,0.95,0,0,0,0,418,418,418,0
0.4999,0.7,0.95,0,0,0,0,418,418,418,0
0.4999,0.725,0.95,0,0,0,0,418,418,418,0
0.4999,0.75,0.95,0,0,0,0,418,418,418,0
0.4999,0.775,0.95,0,0,0,0,418,418,418,0
0.4999,0.8,0.95,0,0,0,0,418,418,418,0
0.4999,0.825,0.95,0,0,0,0,418,418,418,0
0.4999,0.85,0.95,0,0,0,0,418,418,418,0
0.4999,0.875,0.95,0,0,0,0,418,418,418,0
0.4999,0.9,0.95,0,0,0,0,418,418,418,0
0.4999,0.925,0.95,0,0,0,0,418,418,418,0
0.4999,0.95,0.95,0,0,0,0,418,418,418,0
0.4999,0.975,0.95,0,0,0,0,418,418,418,0
0.4999,1,0.95,0,0,0,0,418,418,418,0
0.4999,0.5,0.975,0,0,0,0,418,418,418,0
0.4999,0.525,0.975,0,0,0,0,418,418,418,0
0.4999,0.55,0.975,0,0,0,0,418,418,418,0
0.4999,0.575,0.975,0,0,0,0,418,418,418,0
0.4999,0.6,0.975,0,0,0,0,418,418,418,0
0.4999,0.625,0.975,0,0,0,0,418,418,418,0
0.4999,0.65,0.975,0,0,0,0,418,418,418,0
0.4999,0.675,0.975,0,0,0,0,418,418,418,0
0.4999,0.7,0.975,0,0,0,0,418,418,418,0
0.4999,0.725,0.975,0,0,0,0,418,418,418,0
0.4999,0.75,0.975,0,0,0,0,418,418,418,0
0.4999,0.775,0.975,0,0,0,0,418,418,418,0
0.4999,0.8,0.975,0,0,0,0,418,418,418,0
0.4999,0.825,0.975,0,0,0,0,418,418,418,0
0.4999,0.85,0.975,0,0,0,0,418,418,418,0
0.4999,0.875,0.975,0,0,0,0,418,418,418,0
0.4999,0.9,0.975,0,0,0,0,418,418,418,0
0.4999,0.925,0.975,0,0,0,0,418,418,418,0
0.4999,0.95,0.975,0,0,0,0,418,418,418,0
0.4999,0.975,0.975,0,0,0,0,418,418,418,0
0.4999,1,0.975,0,0,0,0,418,418,418,0
0.4999,0.5,1,0,0,0,0,418,418,418,0
0.4999,0.525,1,0,0,0,0,418,418,418,0
0.4999,0.55,1,0,0,0,0,418,418,418,0
0.4999,0.575,1,0,0,0,0,418,418,418,0
0.4999,0.6,1,0,0,0,0,418,418,418,0
0.4999,0.625,1,0,0,0,0,418,418,418,0
0.4999,0.65,1,0,0,0,0,418,418,418,0
0.4999,0.675,1,0,0,0,0,418,418,418,0
0.4999,0.7,1,0,0,0,0,418,418,418,0
0.4999,0.725,1,0,0,0,0,418,418,418,0
0.4999,0.75,1,0,0,0,0,418,418,418,0
0.4999,0.775,1,0,0,0,0,418,418,418,0
0.4999,0.8,1,0,0,0,0,418,418,418,0
0.4999,0.825,1,0,0,0,0,418,418,418,0
0.4999,0.85,1,0,0,0,0,418,418,418,0
0.4999,0.875,1,0,0,0,0,418,418,418,0
0.4999,0.9,1,0,0,0,0,418,418,418,0
0.4999,0.925,1,0,0,0,0,418,418,418,0
0.4999,0.95,1,0,0,0,0,418,418,418,0
0.4999,0.975,1,0,0,0,0,418,418,418,0
0.4999,1,1,0,0,0,0,418,418,418,0
